roc,ey,label
14.85,0.0130297312458564,0
1.5,0.1263966480446927,0
1.83,0.0252558600198085,1
0.4,0.0170103092783505,0
2.65,0.0194272557202475,1
-6.43,-0.0580995993131081,0
6.67,0.1432498149910138,0
25.65,0.2096807844773628,1
4.48,0.058590511285122,0
8.36,0.0825322965774811,0
0.51,0.0499856637675618,0
4.64,0.0033643122676579,0
4.64,0.0033643122676579,0
188.42,0.0686935086277732,1
-0.6,0.0126968973747016,0
-0.35,0.0230081764594029,0
36.21,0.0512984379416716,0
1.94,0.0,0
11.77,0.1135773209972198,1
8.36,0.1658408793211458,0
8.36,0.1658408793211458,0
1.14,0.0373889550325121,0
0.82,0.0277722277722277,0
-1.86,-0.0056475469668446,0
23.13,0.1478345027824824,0
-2.4,-0.1584609019445593,1
-10.02,-0.2563573883161512,1
3.63,0.04978023606104,0
-2.66,-0.0418535127055306,0
3.48,0.0711529184756391,1
-0.62,0.0094786729857819,1
7.36,0.3922077922077922,1
6.63,0.2172966246694664,0
4.37,0.1222737658381222,0
0.4,0.0170103092783505,0
19.56,0.2137546468401487,0
7.79,0.1734226295382446,0
21.17,0.1367498847243264,0
2.11,0.0001693652191585,0
-16.92,-0.2093073593073593,0
5.4,0.062838084492085,0
-76.95,-0.026244146792987,0
6.36,-0.0759193357058125,0
1.03,-0.0287774142735974,0
16.63,0.4701266857376379,1
-2.74,0.1509942501197891,1
-14.25,-0.1253778510579829,0
17.3,0.1975975549079536,1
0.51,0.0499856637675618,0
1.02,0.0001923787055082,0
4.63,0.0157306674507497,0
2.98,0.0635800292206156,0
-3.07,-0.0631950094928125,0
2.27,0.0564949386416332,0
-28.89,-0.0773281179479464,0
37.83,0.309528180649899,0
-5.74,0.9957446808510638,0
5.4,0.062838084492085,0
4.98,0.0229498887995078,1
6.86,-0.1774631865006636,1
1.1,0.0376589215256466,0
8.51,0.1067961165048543,0
14.75,0.4371463217461601,1
2.53,-0.1011097410604192,0
-5.22,-0.0148070543041732,0
-5.74,0.9957446808510638,0
4.7,0.0709347521345737,0
1.58,0.0299246383189394,0
2.71,0.7681792291627112,1
21.01,0.0547479121558923,0
-46.24,-39.70114942528736,0
10.5,0.3278914240755311,1
1.14,0.0373889550325121,0
2.64,0.001704859957932,0
28.06,0.0443192643830509,1
-1.01,-0.0515500653284238,0
10.92,0.0434027777777777,0
3.46,0.1915218354586184,1
1.06,0.0752028397565923,0
1.6,0.0541315871531025,0
1.28,0.0895045285029302,0
8.66,0.0941538461538461,1
1.14,0.0373889550325121,0
-2.0,0.1263818344786375,1
-4.38,0.1668632075471698,1
-0.35,0.0230081764594029,0
14.02,0.0424130663856691,0
-14.35,0.0112100006793939,0
-2.64,0.1258984465569209,1
2.52,-0.0222026819081116,0
5.99,0.1125815470643056,1
0.59,0.0344018347645207,1
0.76,0.0477118722732757,0
-8.87,-0.0630420815933183,0
1.43,-0.0986420218785364,0
5.44,0.1090275917492633,0
6.56,0.0352177571216795,0
1.03,-0.0287774142735974,0
29.37,1.2403598971722365,1
4.73,0.0804748475109857,1
87.28,0.2846143077138457,0
-50.46,-0.0736583985664434,0
2.75,0.0614169420488434,0
1.63,-0.0934579439252336,1
-2.53,0.057909604519774,0
14.44,-6.708108108108108,0
1.43,-0.0986420218785364,0
3.79,0.4848148969186433,0
1.19,-0.0393621316108195,0
4.73,0.0804748475109857,1
-28.89,-0.0773281179479464,0
0.67,0.0434924787442773,1
5.26,0.0791945612123099,1
-4.29,-0.1493562231759656,0
1.1,0.0376589215256466,0
3.58,0.0197569994717379,0
3.2,0.2553648068669528,0
4.07,-0.1116611137553545,1
20.87,0.4793296089385475,1
9.6,0.6886153846153846,1
-8.02,-0.0205004314063848,0
0.29,0.0296993578517221,0
7.53,-0.2636746143057503,1
2.52,-0.0222026819081116,0
36.21,0.0512984379416716,0
3.79,-0.0093687150837988,1
2.11,0.0001693652191585,0
2.53,-0.1011097410604192,0
24.47,0.2155667969648195,1
15.59,0.0644292846127708,0
19.33,0.05294825511432,0
-14.35,0.0112100006793939,0
4.37,-0.1081714359513662,1
-0.23,-0.0080661361353627,0
-7.95,0.101397825604615,0
1.8,0.0394620461297711,0
2.82,0.0373923925821987,1
6.24,0.0996316796641906,0
-10.71,-0.0379584946199887,0
3.22,0.0889063729346971,0
-7.15,-0.0393120393120393,0
22.71,0.16672814459609,0
